OTU_ID	SS1OG.4	S1O.2	S1O.3	S1A.1	S1AG.4	S1A.3	S1OG.0	S1O.1	S1AG.2	S1OG.5	S1AG.3	S1AG.5	S1OG.2	S1AG.0	S1AG.1	S1OG.1	S1A.0	S1A.4	S1O.0	S1O.4	S1OG.3	S1O.5	S1A.2	S1A.5
S2A.3_1586;	127	139	213	115	101	146	90	193	44	210	72	145	68	118	53	87	144	179	96	264	67	589	168	135
S1O.4_1570;	183	181	265	123	101	107	81	181	55	375	47	146	111	79	64	94	110	174	103	308	63	662	113	113
S1OG.3_2524;	653	36	42	48	2	20	39	48	7	276	14	1	154	23	10	115	27	21	32	20	292	45	37	8
S2O.5_379;	226	174	200	96	69	77	56	125	40	553	66	62	85	65	54	42	102	142	87	270	60	428	68	62
S1OG.3_1155;	37	87	106	301	84	197	219	241	88	67	87	153	69	216	83	130	300	187	254	77	27	36	216	88
S1O.3_250;	9	7	742	17	3	2	0	0	3	37	3	35	5	0	1	1	14	13	6	44	2	57	4	2
BD1.S2_7076;	31	59	46	177	76	325	176	139	51	27	47	126	60	184	42	88	182	418	168	58	21	45	199	378
S2O.5_327038;	67	36	12	77	19	53	66	105	18	8	12	33	102	77	23	147	132	28	72	14	69	5	81	5
S1OG.4_6974;	706	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S1A.3_13461;	0	0	3	12	0	292	9	3	0	0	0	0	0	11	8	0	1	214	5	0	0	1	56	27
S1A.4_6480;	37	31	41	50	28	54	56	39	27	53	22	44	34	82	24	56	62	59	59	38	29	50	53	38
BD1.S1_12284;	47	95	97	226	95	211	158	145	59	73	70	180	55	274	104	83	266	248	278	91	22	57	216	81
S2O.5_1606346;	356	20	13	10	0	0	9	16	0	51	0	0	0	0	1	5	5	1	7	9	0	0	3	0
S1OG.1_22844;	50	65	67	111	23	93	120	125	48	57	45	104	75	93	50	86	142	72	164	63	25	62	94	43
S1A.3_284;	39	66	59	134	23	133	89	88	36	36	44	71	37	106	33	65	113	154	64	48	8	36	139	55
S1O.2_3533;	0	54	17	162	34	46	91	150	9	0	45	48	25	90	35	340	108	0	88	2	3	11	146	3
S1OG.0_285;	24	31	55	69	19	54	55	90	14	15	15	40	21	99	19	41	121	72	111	40	14	40	52	65
S2AG.5_622;	18	21	31	68	25	83	33	53	13	25	26	25	18	40	18	27	92	61	79	29	11	47	58	34
S1AG.5_480;	40	62	83	95	56	79	105	127	31	72	42	76	51	141	45	77	173	102	176	88	14	65	43	7
S1O.3_2431277;	7	110	153	7	0	8	0	67	0	1	0	0	22	0	0	188	0	4	0	199	20	186	11	4
S2AG.2_1007;	73	109	108	192	62	133	114	127	79	76	80	161	81	115	68	87	175	198	146	106	22	92	129	93
S1AG.3_315;	5	16	11	22	17	40	12	6	6	13	9	70	20	36	8	10	22	78	34	26	5	1	21	40
S1A.4_2895;	5	11	13	25	12	34	10	17	19	18	28	43	2	29	27	9	43	60	36	13	1	19	29	21
S2AG.4_332;	183	190	173	240	261	424	234	300	151	186	172	471	229	276	170	192	222	464	218	159	143	167	347	253
S1OG.0_677;	10	13	11	51	98	13	115	32	92	11	137	174	7	46	73	21	63	47	118	9	1	4	38	31
S1O.1_913;	99	533	371	52	16	61	58	2183	13	94	9	22	54	33	15	74	40	18	37	98	158	103	59	3
S3AG.2_339;	1	89	39	8	764	2	10	485	426	1	552	1191	24	6	449	114	10	3	52	13	2	6	4	2
S1AG.2_28562;	34	35	39	21	12	11	12	20	16	23	16	12	52	13	8	60	15	12	11	44	23	58	22	6
S2OG.5_999;	96	64	269	0	0	0	5	19	0	91	0	3	259	0	1	5	0	0	0	486	777	248	5	0
S1O.2_49476;	11	406	589	23	9	47	3	243	7	1	2	7	49	4	2	338	9	20	11	688	46	569	38	15
S1A.4_641;	26	103	189	110	84	223	88	101	52	1	64	82	111	76	45	94	135	206	173	232	30	349	209	173
S1AG.1_366;	1	2	0	15	374	11	62	13	302	2	336	666	0	32	460	18	54	0	41	0	0	4	14	10
S1A.1_32117;	3	21	21	42	8	16	61	44	8	3	8	20	11	33	16	25	34	16	80	7	4	24	19	6
S1O.5_5707;	15	23	23	69	0	46	44	54	19	16	14	14	21	50	20	27	41	46	29	13	6	16	44	32
S3O.4_454;	4	34	20	13	21	2	45	94	23	0	1	13	119	26	0	145	56	13	43	1	25	0	18	0
S1O.4_26544;	14	84	79	10	4	12	9	58	3	13	2	6	56	13	2	76	6	3	16	116	11	154	20	6
S2AG.0_399;	49	42	45	65	19	127	88	38	24	34	23	97	51	126	40	77	38	273	63	73	28	77	131	77
S1AG.0_5822;	11	33	20	213	20	138	73	107	16	2	22	41	30	104	30	63	130	64	129	16	3	8	234	8
S2O.0_462;	16	40	32	82	22	25	142	67	23	18	10	59	28	59	50	53	106	58	80	26	12	47	78	43
S2A.4_430;	18	32	28	57	45	41	93	44	37	28	23	29	30	81	14	35	78	95	55	39	11	25	26	55
S1O.0_1019;	44	92	77	122	12	171	97	154	22	41	25	92	48	78	44	75	121	156	189	71	26	93	135	186
S1O.1_29449;	5	11	3	80	18	58	44	36	12	1	5	3	7	75	16	29	92	39	83	12	2	8	85	2
BD1.S1_9614;	17	12	16	130	41	67	132	66	40	7	25	55	17	184	39	31	166	94	96	33	13	18	104	24
S1OG.2_33739;	12	33	27	40	21	40	59	22	11	20	29	29	38	70	22	32	55	101	66	31	4	17	52	61
S1A.2_1065243;	12	11	20	68	30	33	62	34	13	6	11	44	25	54	32	22	72	58	65	6	5	3	80	23
BD2.S1_13385;	6	9	18	52	16	71	60	23	11	10	31	60	12	97	40	23	104	47	113	7	0	4	41	38
S2OG.4_4944;	11	39	27	180	47	35	223	202	41	2	40	62	131	219	54	402	216	0	173	1	17	11	104	0
S1O.1_479;	32	7	12	15	12	45	38	29	1	0	6	11	23	43	15	29	21	50	42	36	9	53	24	36
S2OG.1_475;	121	206	212	183	45	59	157	482	38	81	40	17	377	137	47	745	236	4	172	157	77	98	124	0
S1O.5_19305;	4	265	483	5	0	0	2	14	0	4	0	0	4	2	0	7	2	0	1	344	1	137	0	0
S2AG.0_37619;	12	24	17	29	16	23	34	44	22	12	24	24	12	48	8	33	47	18	73	19	7	27	38	0
S1O.5_28685;	9	16	12	24	27	12	21	15	10	7	29	57	28	26	14	19	7	60	16	9	12	51	11	17
S2A.1_541;	4	37	26	56	24	13	43	32	11	1	15	28	17	88	40	20	45	30	58	7	10	1	21	31
S1A.4_6379;	18	44	35	171	13	132	179	77	16	21	41	94	30	130	34	66	210	101	188	58	9	7	130	48
S1O.5_45850;	29	35	34	19	11	24	1	29	2	47	0	17	17	10	13	9	29	9	23	67	6	98	4	14
BD3.S1_40736;	95	113	135	147	115	164	82	153	57	101	60	263	65	99	54	73	130	241	90	146	54	289	133	154
S1OG.4_2043;	77	65	69	124	21	44	88	134	29	94	16	5	177	73	36	136	104	32	112	75	38	83	61	13
S1O.0_556;	12	11	11	23	34	44	13	9	14	26	3	30	23	71	12	20	36	16	31	18	7	14	22	31
BD3.S1_574;	8	9	23	58	12	85	40	47	15	38	12	54	9	51	13	17	65	73	37	81	4	166	62	27
S2A.1_580;	20	18	28	27	7	60	7	35	8	1	10	42	20	11	4	5	9	73	26	54	6	33	41	50
S1O.1_3812;	149	199	203	147	105	138	218	157	68	306	76	151	79	157	66	79	163	249	205	204	51	442	182	110
S1O.4_1979865;	57	90	93	31	39	52	34	114	21	155	18	12	36	22	29	25	14	52	34	207	26	351	22	54
S2A.3_8214;	1	9	15	41	6	82	23	21	10	3	3	30	10	58	13	9	31	180	38	7	3	17	50	139
BD2.S1_664;	26	408	303	1282	221	983	387	733	204	20	278	254	184	498	360	386	409	816	286	98	60	96	1143	283
BD1.S1_5385;	9	15	34	40	7	46	42	55	13	6	13	28	13	65	14	12	59	59	34	29	3	22	71	17
S1OG.2_2930;	103	22	37	1	0	6	0	36	0	5	0	0	935	0	0	389	0	0	0	12	815	0	0	0
S1OG.5_606;	62	10	30	18	2	0	6	22	3	173	3	6	8	6	2	9	9	12	10	42	5	117	15	0
S1O.5_2744;	459	19	50	15	1	3	20	31	0	87	2	9	101	28	36	20	20	13	10	25	148	63	13	5
S1OG.0_26362;	0	15	12	74	11	35	93	31	18	0	14	6	6	94	12	27	103	46	79	0	1	0	70	30
S2AG.5_656;	0	0	0	0	32	0	0	0	0	0	0	1146	0	0	1	1	0	0	0	0	0	0	0	12
S1A.0_1343178;	15	19	23	54	19	57	38	40	15	12	7	53	15	62	17	21	103	65	70	13	2	10	64	14
S1OG.4_670;	537	63	64	0	2	8	11	25	0	130	6	4	95	0	0	34	0	15	4	82	98	134	5	14
S1AG.0_6374;	8	23	49	38	41	28	34	72	10	17	22	38	16	37	21	32	48	51	41	22	1	11	35	24
S1AG.5_1036276;	0	0	0	2	104	0	6	0	63	0	81	185	0	2	48	1	4	0	8	0	0	0	0	0
S3AG.4_13499;	1	18	7	146	239	92	47	62	94	0	151	571	2	89	46	24	59	103	30	1	7	40	171	62
S1OG.3_2054;	45	14	16	4	2	1	15	22	3	15	0	3	1803	2	2	245	7	4	15	4	2115	9	13	0
S1OG.5_783;	34	111	211	148	28	69	130	90	30	1234	26	62	57	132	39	63	172	108	179	529	9	1248	106	58
S2AG.3_7501;	0	18	6	71	5	0	10	69	10	0	15	4	12	11	10	222	11	2	7	1	1	4	23	0
S1AG.0_57720;	5	22	9	19	6	31	46	57	9	3	10	22	12	33	26	17	48	16	60	23	7	11	40	17
S1AG.4_44924;	3	4	2	33	318	24	0	3	232	9	389	337	8	13	459	27	6	16	8	0	20	0	39	9
S1A.4_763;	10	31	15	35	0	45	23	35	9	5	3	5	4	37	19	12	40	257	31	10	3	1	42	130
S1O.5_20192;	18	102	202	6	1	1	9	44	0	35	1	0	20	5	6	48	5	1	20	350	5	650	7	0
S1O.1_136876;	77	112	59	34	5	15	116	280	8	36	10	12	253	105	12	323	91	23	72	24	191	24	35	5
S1O.4_814;	101	5	52	0	0	1	0	0	0	42	0	1	5	0	0	0	1	2	0	230	41	331	0	0
BD3.S1_827;	20	24	25	57	1107	95	78	38	77	28	339	1789	16	79	26	28	60	154	56	51	6	18	62	91
S1O.5_27479;	4	44	20	15	17	64	10	96	13	2	34	27	0	20	15	1	8	19	5	15	0	6	162	18
S3OG.5_4042;	0	12	3	23	63	34	28	66	80	1	88	118	37	38	88	56	60	24	39	0	29	1	54	21
S1AG.5_9044;	0	0	0	0	482	0	0	0	13	0	56	1729	0	0	2	0	0	0	0	0	0	0	0	0
S1A.2_880;	27	21	20	77	29	57	30	37	34	19	46	49	9	98	33	31	73	67	46	41	14	11	55	26
S2OG.5_887;	134	6	7	10	16	20	11	1	7	44	7	26	22	8	6	9	5	3	12	14	1835	14	5	6
S1AG.5_729996;	29	16	32	30	26	54	18	40	2	15	10	56	22	26	7	11	23	74	14	39	12	41	37	43
BD2.S1_28511;	0	88	108	59	2	72	97	71	15	1	4	11	4	65	14	12	78	194	37	63	6	186	66	156
S2AG.3_53847;	0	11	3	36	25	50	30	12	14	3	32	43	5	19	32	8	37	40	21	3	9	9	59	42
BD2.S1_7348;	18	39	38	78	31	89	109	73	27	15	49	86	39	88	42	39	98	96	123	14	14	20	136	99
BD2.S1_708993;	17	33	33	40	34	35	52	38	15	31	23	16	30	29	34	43	22	48	19	19	8	30	22	5
S3OG.5_1483418;	3	7	0	1	0	0	0	4	0	0	1	0	287	1	0	57	15	0	2	0	134	0	4	0
S2OG.1_8266;	6	16	28	94	14	73	57	35	13	8	6	18	15	45	43	37	98	45	102	19	2	4	51	16
S1AG.5_630268;	2	4	8	27	6	68	36	23	13	2	11	19	12	24	7	5	40	36	39	21	0	14	63	24
S1A.0_3810;	20	38	27	76	47	32	75	48	22	33	33	49	43	53	60	33	87	50	77	24	16	40	88	42
BD1.S1_1337639;	4	27	10	595	137	126	277	96	88	0	129	173	11	360	162	90	505	32	330	6	2	19	454	2
S1OG.0_2872;	25	36	43	98	23	48	122	109	24	31	12	35	30	92	26	55	106	51	116	57	14	76	83	24
S1O.1_4849;	0	53	58	188	3	81	50	229	11	1	10	65	11	64	10	65	49	55	25	15	1	5	155	1
S1A.0_8581;	0	2	0	62	12	2	81	9	19	0	22	41	0	32	14	24	75	0	78	0	0	0	51	0
BD3.S1_40346;	41	45	62	45	53	45	42	31	13	45	37	25	47	46	26	39	35	52	31	42	25	90	69	33
S1AG.5_1015;	0	0	0	0	201	0	0	0	0	0	4	1328	0	0	0	0	0	0	0	0	0	0	0	0
S1O.1_1048;	6	6	6	56	9	55	54	62	6	1	9	18	10	50	9	15	73	28	38	6	2	4	42	2
S2O.4_6419;	52	268	188	0	0	0	8	49	1	37	0	2	339	0	0	33	0	0	2	95	74	28	0	0
S1O.5_417739;	98	2	9	0	0	0	0	0	0	505	0	0	2	3	0	0	0	0	1	22	5	366	0	0
S2O.2_1114;	5	114	56	0	0	0	5	150	0	11	0	0	17	0	0	98	2	0	2	25	17	10	0	0
S2AG.0_4085;	12	36	34	82	35	37	86	74	24	11	18	31	39	70	43	68	118	51	85	20	13	6	91	24
S3O.4_1135;	34	38	45	37	22	13	9	33	14	61	11	27	38	25	8	27	37	83	16	75	30	33	63	35
S2AG.3_14610;	11	15	38	34	19	30	14	25	5	61	3	29	12	8	3	10	8	37	4	38	1	117	19	6
S2OG.0_4209;	5	24	16	11	8	13	85	43	13	3	4	19	24	74	20	25	53	6	74	19	5	51	12	12
S2A.3_17730;	8	36	25	19	15	26	17	19	13	16	16	20	18	27	21	18	48	34	56	53	11	39	18	12
S2O.5_21778;	7	35	43	92	14	113	96	54	18	3	18	22	15	76	33	51	87	146	110	37	3	10	114	83
S2AG.4_4408;	30	36	30	42	29	68	48	17	18	26	26	43	24	35	37	39	56	47	41	63	10	87	61	52
S1O.4_8035;	60	13	15	5	1	9	0	0	0	332	0	0	9	1	0	2	1	0	4	191	13	555	1	0
S2O.2_18312;	36	25	31	59	17	65	32	13	5	64	20	34	10	19	24	20	30	37	26	71	10	167	29	13
S2AG.0_2161;	49	110	108	228	104	198	143	123	63	69	86	237	72	186	69	87	258	220	178	111	23	183	191	104
S2AG.3_11704;	13	9	14	58	17	62	41	22	11	0	24	29	16	48	12	15	47	75	53	3	6	20	35	61
BD2.S1_1245;	22	42	53	48	77	49	38	97	19	52	18	57	54	51	22	53	73	73	59	26	19	72	35	36
S1AG.0_1248;	0	1	0	105	156	15	27	30	52	0	93	291	0	108	67	8	77	1	88	0	0	9	43	0
S2OG.4_1249;	11	33	19	43	22	30	26	39	18	9	9	31	19	60	15	43	41	13	53	25	7	0	42	29
S1AG.5_1257;	0	0	0	0	658	0	1	0	202	0	391	1060	0	0	80	2	0	0	0	0	0	0	1	0
S2OG.0_1364;	19	68	43	96	22	83	161	71	16	18	17	27	59	63	34	63	175	30	198	38	9	27	59	24
S2A.2_13451;	14	12	5	51	39	37	25	17	21	10	9	79	8	44	17	8	17	61	5	30	6	12	64	12
S1A.0_4748;	75	39	63	39	22	78	36	39	8	66	21	124	20	39	23	30	42	56	26	58	18	142	60	63
S1O.1_149960;	46	110	24	20	4	10	9	971	4	13	2	1	6	36	6	15	28	0	13	17	109	6	15	0
S2AG.3_28416;	50	10	12	37	14	14	18	3	9	54	16	15	18	26	22	19	18	13	17	20	16	62	26	7
S2A.1_2507;	10	49	19	215	48	141	235	148	32	4	34	98	32	168	67	78	224	82	162	22	10	5	121	64
S1OG.5_23687;	53	31	39	38	3	35	18	10	8	83	0	6	13	7	7	4	16	17	19	79	11	126	18	24
BD2.S1_253918;	14	14	35	11	30	12	14	27	8	47	19	19	14	15	12	9	17	32	20	47	6	77	19	10
S1A.0_12949;	6	11	13	48	20	47	49	22	8	4	18	50	10	33	20	30	49	62	50	7	10	11	37	46
S2O.5_1381;	10	28	8	76	20	143	64	22	13	12	18	72	12	72	39	27	60	144	35	24	4	40	135	34
S1AG.5_1390;	23	16	2	33	11	28	16	31	18	8	23	44	14	32	12	12	39	35	33	19	5	67	37	38
S2AG.0_12375;	37	67	26	64	29	39	78	55	22	34	33	67	40	61	19	42	79	38	109	41	17	62	48	16
S1A.1_3961;	8	25	22	386	58	170	304	110	48	1	55	56	14	216	52	82	394	46	300	11	4	9	213	3
BD1.S1_2038465;	19	20	17	43	33	53	47	24	28	14	34	90	10	49	34	17	54	58	53	22	9	34	46	17
S1O.4_13095;	132	247	519	0	0	0	2	40	0	57	0	0	0	5	0	3	1	0	0	288	9	175	0	0
S1O.0_1449;	25	28	18	39	12	30	58	44	12	44	17	11	144	41	8	336	51	58	45	15	40	36	41	16
S1OG.4_6882;	539	10	1	3	4	1	11	12	1	38	0	0	826	1	2	202	0	0	1	1	850	0	0	0
S2AG.1_1489;	26	6	21	37	16	73	23	7	12	26	24	50	38	31	20	34	34	73	22	12	9	23	50	37
S1A.5_7298;	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2320
S1OG.5_247530;	9	11	17	33	8	22	12	9	15	36	19	21	9	33	10	11	46	17	23	16	5	70	39	12
S1AG.1_75719;	22	39	40	69	42	88	106	65	29	51	23	14	27	98	76	36	153	65	116	38	10	31	70	12
S1O.4_1505;	24	284	137	0	0	0	0	150	0	25	0	0	201	2	0	146	0	0	0	220	76	191	8	0
S1AG.5_14196;	107	80	124	80	50	87	64	94	25	153	54	116	39	83	39	32	95	80	91	161	22	210	89	69
S1AG.4_21579;	0	7	1	28	197	2	49	44	120	0	123	254	2	31	121	37	37	0	24	0	1	0	16	0
S1OG.3_2376911;	2	0	5	3	0	0	3	4	0	3	0	0	327	1	1	45	0	0	1	0	371	0	0	6
S1OG.4_33313;	103	60	23	9	7	4	30	61	0	12	0	4	251	14	6	473	48	0	15	3	124	0	21	0
S1OG.5_65053;	60	23	32	40	19	16	21	28	2	177	8	8	11	20	14	16	37	25	20	31	15	115	43	2
S1AG.1_1551;	3	19	12	91	32	59	13	45	18	1	17	70	9	62	37	24	64	127	35	5	11	5	98	57
S2O.4_1559;	7	12	31	67	10	79	54	42	6	29	16	14	17	47	11	28	86	103	76	38	3	64	93	104
S1OG.1_43894;	0	129	143	0	0	0	0	193	0	3	0	4	31	2	0	159	4	0	7	152	5	84	0	0
S1O.5_1588;	52	14	63	0	0	1	3	9	0	718	0	0	4	0	0	1	0	1	12	252	0	1707	0	0
S1AG.5_1387380;	9	16	22	23	13	53	14	15	5	10	19	38	9	55	11	18	36	79	32	27	6	42	26	39
S2OG.3_1612;	62	0	7	0	1	0	0	4	0	15	0	0	291	0	3	46	3	0	0	0	194	0	0	0
S1OG.5_2714;	23	47	47	117	20	69	42	48	32	21	17	78	27	86	28	47	123	56	87	51	10	22	134	46
S1O.2_22857;	0	106	15	0	0	0	0	216	0	1	0	0	12	0	0	277	0	0	2	0	1	4	3	0
S1O.4_13886;	28	64	75	17	3	8	19	36	5	27	1	2	46	3	6	19	12	25	10	156	24	231	31	0
S1OG.3_4276;	9	7	5	0	0	0	0	19	0	0	0	0	764	0	0	140	0	0	2	6	555	0	0	0
S1O.2_9944;	174	26	65	5	0	5	1	36	0	150	1	0	42	4	6	19	7	3	2	72	27	118	3	0
S2O.3_5029;	12	63	65	127	35	150	129	99	42	14	32	122	47	169	42	44	199	146	128	46	12	31	87	117
S2AG.0_6275;	6	28	21	42	12	8	48	35	13	0	15	31	8	57	21	15	80	31	48	5	3	5	23	7
BD2.S1_2285;	5	36	4	29	20	94	22	56	24	0	15	23	19	59	23	42	97	76	86	31	4	10	62	45
S1OG.2_6749;	194	21	46	0	5	3	6	5	0	62	1	4	16	6	0	5	2	1	0	97	62	55	3	0
S1O.2_5330;	0	269	190	9	6	8	13	480	3	18	0	7	48	24	3	17	20	19	21	107	34	0	10	0
S1O.5_2320;	67	35	77	55	14	11	42	26	3	92	38	41	14	58	7	26	43	11	27	90	25	292	17	8
S1A.3_1922;	7	42	6	48	7	108	72	38	5	0	29	59	17	73	2	19	97	57	56	2	4	11	84	49
S2OG.0_2023;	6	16	13	29	12	98	28	39	13	7	7	22	20	30	14	27	20	80	39	32	9	9	75	55
S1OG.1_4967;	8	2	6	0	0	0	1	25	0	0	1	0	585	0	0	720	0	0	0	0	10	0	4	0
S1OG.5_8034;	173	5	8	4	0	0	0	4	0	428	0	0	51	6	0	1	1	0	0	26	23	42	1	0
BD2.S1_28333;	21	18	31	33	15	20	19	28	6	10	9	3	30	39	12	19	50	24	26	22	9	41	16	9
